position;type;jsondata
132180933;MigratedStreetNameWasImported;{"streetNameId":"87ce9ce4-15e6-51de-9da1-a5c163b4bc1f","streetNamePersistentLocalId":12784,"municipalityId":"980b23ae-bda3-59a7-9a17-82034bd4f481","nisCode":"13003","streetNameStatus":"current","provenance":{"timestamp":"2023-11-01T10:20:49.8726225Z","application":"streetNameRegistry","modification":"insert","operator":"","organisation":"digitaalVlaanderen","reason":"Migrate StreetName aggregate to Municipality."}}
134629077;AddressWasMigratedToStreetName;{"streetNamePersistentLocalId":12784,"addressId":"cc030779-c6a7-5393-a049-cb1560455eb7","streetNameId":"87ce9ce4-15e6-51de-9da1-a5c163b4bc1f","addressPersistentLocalId":2582430,"status":"current","houseNumber":"117","boxNumber":null,"geometryMethod":"derivedFromObject","geometrySpecification":"buildingUnit","extendedWkbGeometry":"01010000208A7A00008FC2F528724B0941EC51B81E39980941","officiallyAssigned":true,"postalCode":"2490","isCompleted":true,"isRemoved":false,"parentPersistentLocalId":null,"provenance":{"timestamp":"2023-11-01T13:16:43.3224018Z","application":"addressRegistry","modification":"insert","operator":"Address Registry","organisation":"digitaalVlaanderen","reason":"Migrate Address aggregate to StreetName."}}
134936127;AddressWasMigratedToStreetName;{"streetNamePersistentLocalId":12784,"addressId":"f158ae7f-4da9-5ca4-9da6-124304ac4d5c","streetNameId":"87ce9ce4-15e6-51de-9da1-a5c163b4bc1f","addressPersistentLocalId":997383,"status":"current","houseNumber":"101","boxNumber":null,"geometryMethod":"derivedFromObject","geometrySpecification":"buildingUnit","extendedWkbGeometry":"01010000208A7A0000295C8FC2A94909418FC2F52810A20941","officiallyAssigned":true,"postalCode":"2490","isCompleted":true,"isRemoved":false,"parentPersistentLocalId":null,"provenance":{"timestamp":"2023-11-01T13:35:24.7818837Z","application":"addressRegistry","modification":"insert","operator":"Address Registry","organisation":"digitaalVlaanderen","reason":"Migrate Address aggregate to StreetName."}}
134936139;AddressWasMigratedToStreetName;{"streetNamePersistentLocalId":12784,"addressId":"ba9cf998-c1e6-53b9-9648-42d0ec241671","streetNameId":"87ce9ce4-15e6-51de-9da1-a5c163b4bc1f","addressPersistentLocalId":755468,"status":"current","houseNumber":"103","boxNumber":null,"geometryMethod":"derivedFromObject","geometrySpecification":"buildingUnit","extendedWkbGeometry":"01010000208A7A0000000000004649094185EB51B8C4A00941","officiallyAssigned":true,"postalCode":"2490","isCompleted":true,"isRemoved":false,"parentPersistentLocalId":null,"provenance":{"timestamp":"2023-11-01T13:35:24.7860715Z","application":"addressRegistry","modification":"insert","operator":"Address Registry","organisation":"digitaalVlaanderen","reason":"Migrate Address aggregate to StreetName."}}
134936150;AddressWasMigratedToStreetName;{"streetNamePersistentLocalId":12784,"addressId":"f31d973f-504e-5e92-b66e-f85456a42012","streetNameId":"87ce9ce4-15e6-51de-9da1-a5c163b4bc1f","addressPersistentLocalId":1822711,"status":"current","houseNumber":"104","boxNumber":null,"geometryMethod":"derivedFromObject","geometrySpecification":"buildingUnit","extendedWkbGeometry":"01010000208A7A0000EC51B81EDD4809413D0AD7A3C69F0941","officiallyAssigned":true,"postalCode":"2490","isCompleted":true,"isRemoved":false,"parentPersistentLocalId":null,"provenance":{"timestamp":"2023-11-01T13:35:24.7931616Z","application":"addressRegistry","modification":"insert","operator":"Address Registry","organisation":"digitaalVlaanderen","reason":"Migrate Address aggregate to StreetName."}}
134936160;AddressWasMigratedToStreetName;{"streetNamePersistentLocalId":12784,"addressId":"397ba246-2eed-5eaa-a19f-1b161a3a26b1","streetNameId":"87ce9ce4-15e6-51de-9da1-a5c163b4bc1f","addressPersistentLocalId":499863,"status":"current","houseNumber":"105","boxNumber":null,"geometryMethod":"derivedFromObject","geometrySpecification":"buildingUnit","extendedWkbGeometry":"01010000208A7A0000713D0AD785490941AE47E17AAC9E0941","officiallyAssigned":true,"postalCode":"2490","isCompleted":true,"isRemoved":false,"parentPersistentLocalId":null,"provenance":{"timestamp":"2023-11-01T13:35:24.7962245Z","application":"addressRegistry","modification":"insert","operator":"Address Registry","organisation":"digitaalVlaanderen","reason":"Migrate Address aggregate to StreetName."}}
134936173;AddressWasMigratedToStreetName;{"streetNamePersistentLocalId":12784,"addressId":"342680fa-498b-5f1d-bc55-0a74abc29f87","streetNameId":"87ce9ce4-15e6-51de-9da1-a5c163b4bc1f","addressPersistentLocalId":1467084,"status":"current","houseNumber":"106","boxNumber":null,"geometryMethod":"derivedFromObject","geometrySpecification":"buildingUnit","extendedWkbGeometry":"01010000208A7A00003D0AD7A3EA47094166666666249D0941","officiallyAssigned":true,"postalCode":"2490","isCompleted":true,"isRemoved":false,"parentPersistentLocalId":null,"provenance":{"timestamp":"2023-11-01T13:35:24.807255Z","application":"addressRegistry","modification":"insert","operator":"Address Registry","organisation":"digitaalVlaanderen","reason":"Migrate Address aggregate to StreetName."}}
134936183;AddressWasMigratedToStreetName;{"streetNamePersistentLocalId":12784,"addressId":"1343c14c-d7c9-5973-a22b-7f984c192f85","streetNameId":"87ce9ce4-15e6-51de-9da1-a5c163b4bc1f","addressPersistentLocalId":268732,"status":"current","houseNumber":"107","boxNumber":null,"geometryMethod":"derivedFromObject","geometrySpecification":"buildingUnit","extendedWkbGeometry":"01010000208A7A0000CDCCCCCCA846094152B81E85959B0941","officiallyAssigned":true,"postalCode":"2490","isCompleted":true,"isRemoved":false,"parentPersistentLocalId":null,"provenance":{"timestamp":"2023-11-01T13:35:24.81167Z","application":"addressRegistry","modification":"insert","operator":"Address Registry","organisation":"digitaalVlaanderen","reason":"Migrate Address aggregate to StreetName."}}
134936193;AddressWasMigratedToStreetName;{"streetNamePersistentLocalId":12784,"addressId":"a6f160b3-9667-5f89-acf9-04a8a573f45a","streetNameId":"87ce9ce4-15e6-51de-9da1-a5c163b4bc1f","addressPersistentLocalId":1223948,"status":"current","houseNumber":"108","boxNumber":null,"geometryMethod":"derivedFromObject","geometrySpecification":"buildingUnit","extendedWkbGeometry":"01010000208A7A00007B14AE4757450941EC51B81EE9980941","officiallyAssigned":true,"postalCode":"2490","isCompleted":true,"isRemoved":false,"parentPersistentLocalId":null,"provenance":{"timestamp":"2023-11-01T13:35:24.8170387Z","application":"addressRegistry","modification":"insert","operator":"Address Registry","organisation":"digitaalVlaanderen","reason":"Migrate Address aggregate to StreetName."}}
134936199;AddressWasMigratedToStreetName;{"streetNamePersistentLocalId":12784,"addressId":"f2bb24bd-f4c3-5258-94d4-f42313e9d7fb","streetNameId":"87ce9ce4-15e6-51de-9da1-a5c163b4bc1f","addressPersistentLocalId":2083410,"status":"current","houseNumber":"109","boxNumber":null,"geometryMethod":"appointedByAdministrator","geometrySpecification":"buildingUnit","extendedWkbGeometry":"01010000208A7A0000713D0AD74F460941CDCCCCCC309A0941","officiallyAssigned":true,"postalCode":"2490","isCompleted":true,"isRemoved":false,"parentPersistentLocalId":null,"provenance":{"timestamp":"2023-11-01T13:35:24.8286641Z","application":"addressRegistry","modification":"insert","operator":"Address Registry","organisation":"digitaalVlaanderen","reason":"Migrate Address aggregate to StreetName."}}
134936205;AddressWasMigratedToStreetName;{"streetNamePersistentLocalId":12784,"addressId":"87d417cd-4748-59b7-b471-8bebec511b0f","streetNameId":"87ce9ce4-15e6-51de-9da1-a5c163b4bc1f","addressPersistentLocalId":1883858,"status":"current","houseNumber":"112","boxNumber":null,"geometryMethod":"derivedFromObject","geometrySpecification":"buildingUnit","extendedWkbGeometry":"01010000208A7A0000F6285C8F1A470941EC51B81EAB980941","officiallyAssigned":true,"postalCode":"2490","isCompleted":true,"isRemoved":false,"parentPersistentLocalId":null,"provenance":{"timestamp":"2023-11-01T13:35:24.8275107Z","application":"addressRegistry","modification":"insert","operator":"Address Registry","organisation":"digitaalVlaanderen","reason":"Migrate Address aggregate to StreetName."}}
134936210;AddressWasMigratedToStreetName;{"streetNamePersistentLocalId":12784,"addressId":"5136f10e-de8b-51c7-8c25-7ecbc77b2b20","streetNameId":"87ce9ce4-15e6-51de-9da1-a5c163b4bc1f","addressPersistentLocalId":596643,"status":"current","houseNumber":"113","boxNumber":null,"geometryMethod":"derivedFromObject","geometrySpecification":"buildingUnit","extendedWkbGeometry":"01010000208A7A0000B81E85EB1B480941E17A14AE85980941","officiallyAssigned":true,"postalCode":"2490","isCompleted":true,"isRemoved":false,"parentPersistentLocalId":null,"provenance":{"timestamp":"2023-11-01T13:35:24.8313483Z","application":"addressRegistry","modification":"insert","operator":"Address Registry","organisation":"digitaalVlaanderen","reason":"Migrate Address aggregate to StreetName."}}
134936212;AddressWasMigratedToStreetName;{"streetNamePersistentLocalId":12784,"addressId":"28e21867-34cf-571d-a955-664704139964","streetNameId":"87ce9ce4-15e6-51de-9da1-a5c163b4bc1f","addressPersistentLocalId":1475373,"status":"current","houseNumber":"116","boxNumber":null,"geometryMethod":"derivedFromObject","geometrySpecification":"buildingUnit","extendedWkbGeometry":"01010000208A7A000014AE47E14C4B0941E17A14AEB1990941","officiallyAssigned":true,"postalCode":"2490","isCompleted":true,"isRemoved":false,"parentPersistentLocalId":null,"provenance":{"timestamp":"2023-11-01T13:35:24.83333Z","application":"addressRegistry","modification":"insert","operator":"Address Registry","organisation":"digitaalVlaanderen","reason":"Migrate Address aggregate to StreetName."}}
134936214;AddressWasMigratedToStreetName;{"streetNamePersistentLocalId":12784,"addressId":"a68178a1-d220-5227-8327-874d1d2ca53f","streetNameId":"87ce9ce4-15e6-51de-9da1-a5c163b4bc1f","addressPersistentLocalId":1076652,"status":"current","houseNumber":"118","boxNumber":null,"geometryMethod":"derivedFromObject","geometrySpecification":"buildingUnit","extendedWkbGeometry":"01010000208A7A00009A999999AD4C0941AE47E17AE6980941","officiallyAssigned":true,"postalCode":"2490","isCompleted":true,"isRemoved":false,"parentPersistentLocalId":null,"provenance":{"timestamp":"2023-11-01T13:35:24.8445971Z","application":"addressRegistry","modification":"insert","operator":"Address Registry","organisation":"digitaalVlaanderen","reason":"Migrate Address aggregate to StreetName."}}
134936216;AddressWasMigratedToStreetName;{"streetNamePersistentLocalId":12784,"addressId":"049abf22-7605-58c0-b6ef-e7f03597e0f3","streetNameId":"87ce9ce4-15e6-51de-9da1-a5c163b4bc1f","addressPersistentLocalId":2090353,"status":"current","houseNumber":"120","boxNumber":null,"geometryMethod":"derivedFromObject","geometrySpecification":"buildingUnit","extendedWkbGeometry":"01010000208A7A00008FC2F528284C094133333333899A0941","officiallyAssigned":true,"postalCode":"2490","isCompleted":true,"isRemoved":false,"parentPersistentLocalId":null,"provenance":{"timestamp":"2023-11-01T13:35:24.8540014Z","application":"addressRegistry","modification":"insert","operator":"Address Registry","organisation":"digitaalVlaanderen","reason":"Migrate Address aggregate to StreetName."}}
