id;IN_Gemeentenaam;IN_NIS-Gemeentecode;IN_Straatnaam;IN_RrStraatcode;IN_Huisnummer;IN_Postcode;IN_Busnummer;IN_Appnummer;IN_RrIndex;OUT_Gemeentenaam;OUT_NIS-Gemeentecode;OUT_Straatnaam;OUT_Straatnaam2;OUT_StraatnaamID;OUT_HuisnummerID;OUT_Huisnummer;OUT_Postcode;OUT_SubadresID;OUT_Busnummer;OUT_Appnummer;OUT_Herkomst;OUT_Xcoord;OUT_Ycoord
4000020754;Beveren;46003;Hoog Kalostraat;;21;9120;1;;;Beveren;46003;Hoog-Kallostraat;;76391;88262;21;9120;319308;1;;10;143849,38;215927,46
4000020753;Beveren;46003;Hoog Kalostraat;;21;9120;2;;;Beveren;46003;Hoog-Kallostraat;;76391;88262;21;9120;319309;2;;10;143849,38;215927,46
1000020193;Mechelen;12025;Willem Geetstraat;;1;2800;1;;;Mechelen;12025;Willem Geetsstraat;;11114;628922;1;2800;326401;1;;10;157762,3;189854,14
2000004858;Ternat;23086;Stationsstraat;;85;1740;5;;;Ternat;23086;Statiestraat;;29149;261027;85;1740;327802;5;;11;135771,38;173738,84
4402104364;Gent;44021;Sint-Amandsplein;;3;9000;20;;;Gent;44021;Sint-Amandplein;;71580;1023215;3;9000;328958;20;;10;104859,54;192717,33
1000017825;Turnhout;13040;Jasper Van Kinschotstraat;;12;2300;5;;;Turnhout;13040;Jaspar van Kinschotstraat;;17546;443350;12;2300;329405;5;;10;191211,52;223485,4
7000013719;Genk;71016;Geraertsstraat (vlgs kad Andre Dumontlaan 156);;1;3600;5;;;Genk;71016;Geraertsstraat;;113666;2583622;1;3600;333132;5;;16;231893;187292
7000012713;Diepenbeek;71011;Ganzebroekstraat (vlgs kadaster +11);;11;3590;2;;;Diepenbeek;71011;Ganzebroekstraat;;113294;1390490;11;3590;342425;2;;10;224255,93;179299,21
3000006536;Kortrijk;34022;Oudenaardse steenweg;;68;8500;1;;;Kortrijk;34022;Oudenaardsesteenweg;;52504;1428632;68;8500;345466;1;;11;73408,91;168381,02
3000005639;Brugge;31005;Spoorwegstraat;;230;8000;1;;;Brugge;31005;Spoorwegstraat;;46015;2035129;230;8200;350834;1;;10;69940,82;208896,82
7102200661;Hasselt;71022;Runkstersteenweg (vlgs kadaster 235);;237;3500;5;;;Hasselt;71022;Runkstersteenweg;;115041;2497905;237;3500;354548;5;;14;216946,16;179837,82
1000017861;Antwerpen;11002;Turnhoutsebaan;;11;2140;4;;;Antwerpen;11002;Turnhoutsebaan_DE;;2866;2843167;11;2100;354627;4;;15;156129,2;212291,48
3000006382;Oostende;35013;Sint Catharina-polderstraat;;56;8400;1;;;Oostende;35013;Sint-Catharinapolderstraat;;56151;2247951;56;8400;357342;1;;10;47753,71;213250,18
7000007887;Leopoldsburg;71034;Diestersesteenweg;;33;3970;1;;;Leopoldsburg;71034;Diestersteenweg;;115419;2274835;33;3970;360363;1;;12;211864,83;200884,7
1000022988;Antwerpen;11002;Turnhoutsebaan;;96;2100;1;;;Antwerpen;11002;Turnhoutsebaan_DE;;2866;2288749;96;2100;362142;1;;12;156405,17;212241,91
7000011259;Houthalen-Helchteren;72039;Maastrichtestraat;;8;3530;2;;;Houthalen-Helchteren;72039;Maastrichtsestraat;;120523;2711277;8;3530;363167;2;;12;221215,03;194273,45
1202101068;Lier;12021;Akkerstraat;;81;2500;4;;;Lier;12021;Akkerstraat;;10050;1417941;81;2500;366424;4;;10;164357,36;201543,06
7000007723;Hasselt;71022;Stevoortse kiezel;;6/4;3500;D;;;Hasselt;71022;Stevoortse kiezel;;115118;2587847;6;3511;371060;4;;10;214436,16;181785,14
3000006703;Brugge;31005;Blankenbergsesteenweg;;7;8000;1;;;Brugge;31005;Blankenbergse Steenweg;;44950;1247342;7;8000;379601;1;;10;68946,25;212831,02
4000023930;Sint-Niklaas;46021;Sacramentstraat;;2;9100;2;;;Sint-Niklaas;46021;Sacramentsstraat;;77907;1352493;2;9100;382204;2;;10;134194,14;206106,15
7102200663;Hasselt;71022;Runkstersteenweg (vlgs kadaster 235);;237;3500;7;;;Hasselt;71022;Runkstersteenweg;;115041;2497905;237;3500;383384;7;;14;216946,16;179837,82
7000012810;Genk;71016;Geraertsstraat (vlgs kad Andre Dumontlaan 156);;1;3600;7;;;Genk;71016;Geraertsstraat;;113666;2583622;1;3600;385612;7;;16;231893;187292
7000007399;Heusden-Zolder;71070;O.L.Vrouwstraat;;11/1;3550;;;;Heusden-Zolder;71070;O.L. Vrouwstraat;;117443;256873;11;3550;386834;1;;11;214383,69;190007,38
7000010601;Hasselt;71022;Kann Eybenstraat;;6;3500;3;;;Hasselt;71022;Kanunnik Eybenstraat;;114806;2088926;6;3500;387415;3;;10;217507,91;180138,51
7000003480;Genk;71016;Andre Dumontlaan;;93;3600;1;;;Genk;71016;André Dumontlaan;;113480;2153129;93;3600;391413;1;;10;231920,21;187551,36
3000009743;Kortrijk;34022;Minister van de Peereboomlaan;;84/42;8500;;;;Kortrijk;34022;Minister Vanden Peereboomlaan;;52449;731863;84;8500;392489;42;;10;71580,23;168546,38
3000009805;Kortrijk;34022;Minister van de Peereboomlaan;;84/42;8500;1;;;Kortrijk;34022;Minister Vanden Peereboomlaan;;52449;731863;84;8500;392489;42;;10;71580,23;168546,38
3501300940;Oostende;35013;Kursaal Oosthelling;;1;8400;1;;;Oostende;35013;Kursaal-Oosthelling;;55923;1973404;1;8400;404714;1;;10;48337,56;214554,77
7000003967;Zonhoven;71066;Genkerbaan (handel);;8;3520;2;;;Zonhoven;71066;Genkerbaan;;116657;1720710;8;3520;405075;2;;10;220282,09;187211,7
4000016047;Aalst;41002;Eugeen Bosteelstraat;;7;9300;1;;;Aalst;41002;Eugeen Bosteelsstraat;;61650;6482;7;9300;413545;1;;12;127374,38;180330,19
7000008222;Maasmechelen;73107;Zandstraat (oud);;7;3630;1;;;Maasmechelen;73107;Zandstraat;;123828;233137;7;3630;414143;1;;10;242875,08;184758,16
7000007722;Hasselt;71022;Stevoortse kiezel;;6/3;3500;C;;;Hasselt;71022;Stevoortse kiezel;;115118;2587847;6;3511;415211;3;;10;214436,16;181785,14
1000022991;Antwerpen;11002;Turnhoutsebaan;;96;2100;4;;;Antwerpen;11002;Turnhoutsebaan_DE;;2866;2288749;96;2100;417896;4;;12;156405,17;212241,91
2000014100;Diest;24020;Dorpsplein;;8;3290;1;;;Diest;24020;Dorpsplein;;32697;698445;8;3294;418719;1;;10;195342,93;188385,74
1000012759;Hoogstraten;13014;Desmedtstraat;;21;2320;3;;;Hoogstraten;13014;Desmedtstraat;;14742;1792778;21;2322;419087;3;;10;177257,07;234761,83
3000006403;Roeselare;36015;Hof van t' Henneken;;111;8800;4;;;Roeselare;36015;Hof van 't Henneken;;57985;1612113;111;8800;420044;4;;10;62582,05;181670,3
4000021144;Dendermonde;42006;Sint-Ursmarusstraat;;2;9200;3;;;Dendermonde;42006;Sint-Ursmarusstraat;;65374;1624209;2;9200;428424;3;;10;135428,61;191963,73
3000011566;Bredene;35002;Dorpstraat;;85;8450;1;;;Bredene;35002;Dorpsstraat;;54705;1563605;85;8450;431103;1;;10;52624,61;214821,46
1202100994;Lier;12021;Lindenstraat;;2;2500;4;;;Lier;12021;Lindenstraat;;10225;1839470;2;2500;434371;4;;16;164676;202172
7000011621;Overpelt;72029;Rootstraat (vlgs kadaster Astridlaan 55);;23;3900;2;;;Overpelt;72029;Rootstraat;;119538;2441781;23;3900;435225;2;;17;222899,48;211439,56
7000006462;Beringen;71004;Brugstraat (handel);;11/2;3580;;;;Beringen;71004;Brugstraat;;112753;2279806;11;3580;435582;2;;10;209643,84;193451,05
1000022992;Antwerpen;11002;Turnhoutsebaan;;96;2100;5;;;Antwerpen;11002;Turnhoutsebaan_DE;;2866;2288749;96;2100;439210;5;;12;156405,17;212241,91
3000004221;Izegem;36008;Roeselarestraat;;102;8870;6;;;Izegem;36008;Roeselaarsestraat;;57294;1128164;102;8870;441002;6;;10;68454,6;179432,04
7000007721;Hasselt;71022;Stevoortse kiezel;;6/2;3500;B;;;Hasselt;71022;Stevoortse kiezel;;115118;2587847;6;3511;442306;2;;10;214436,16;181785,14
7000013720;Genk;71016;Geraertsstraat (vlgs kad Andre Dumontlaan 156);;1;3600;3;;;Genk;71016;Geraertsstraat;;113666;2583622;1;3600;445547;3;;16;231893;187292
1000020751;Edegem;11013;Gerard Van Lathemlaan;;16;2650;3;;;Edegem;11013;Gerard van Laethemlaan;;4495;1501008;16;2650;454373;3;;10;154695,08;204946,67
7102200659;Hasselt;71022;Runkstersteenweg (vlgs kadaster 235);;237;3500;3;;;Hasselt;71022;Runkstersteenweg;;115041;2497905;237;3500;462185;3;;14;216946,16;179837,82
4000008356;Kruishoutem;45017;t Barontje;;1;9770;3;;;Kruishoutem;45017;'t Barontje;;74307;2217086;1;9770;465437;3;;10;90901,01;176818,59
